table,file,line,column,value,issue_code,错误类型,问题说明,修复建议,details
rdc_drug,rdc_drug.csv,3,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,4,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,5,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,6,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,7,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,8,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,9,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,10,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,11,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,12,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,13,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
